title	url	duration	Video	content1	content_map1	content_map_hierarchy1	content_map_hierarchy_upper1	format1	format_map1	format_map_hierarchy1	content2	content_map2	content_map_hierarchy2	content_map_hierarchy_upper2	format2	format_map2	format_map_hierarchy2	channel
7 AMAZING PAPER CRAFTS	https://www.youtube.com/watch?v=sCf7Q4zGP6g	595.0	Fun_Science_sCf7Q4zGP6g	religious.spirituality	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	crafts.cutouts	Paper Cutouts	Animations	religious.community	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	practicaldemonstration.engineering	Physical Demo	Physical Demo	Fun_Science
The Most Thorough Pedicure of All Time	https://www.youtube.com/watch?v=J2rO4zkNVm4	283.0	Allure_J2rO4zkNVm4	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	lifestyle.style.fashion	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	docustyle	Documentary	Documentary Style (Mixed Format)	Allure
10 Things the Secretly Wealthy Never Show	https://www.youtube.com/watch?v=MB6jMoAAAfM	490.0	Practical_Wisdom_Interesting_Ideas_MB6jMoAAAfM	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	docustyle	Documentary	Documentary Style (Mixed Format)	growth.motivational	Personal Development	Personal Development	Lifestyle & Wellbeing	animated.info	Infographics	Infographics/Slidedeck	Practical_Wisdom_Interesting_Ideas
I Tested 100 Years Of Scam Products	https://www.youtube.com/watch?v=dJ_3AjT7Zww	778.0	Law_By_Mike_dJ_3AjT7Zww	edu.social.history	History	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	misc.productreview	Product Reviews	Product Reviews	Reviews	screencast	Screencast	Screencast	Law_By_Mike
Kill the Indian, Save the Man - Carlisle Boarding School - US History - Extra History	https://www.youtube.com/watch?v=fbRBNSjT_FQ	612.0	Extra_History_fbRBNSjT_FQ	edu.social.history	History	Social Sciences	Education	animated.cartoon	Cartoon Characters	Animations	news.domestic	News	News	News/Commentary	animated.info	Infographics	Infographics/Slidedeck	Extra_History
Danny McBride Remembers His First Time Meeting Walton Goggins | Conan O'Brien Needs A Friend	https://www.youtube.com/watch?v=kC7hztQ4idE	657.0	Conan_OBrien_kC7hztQ4idE	edu.humanities.religion	Religion	Humanities	Education	conversation.podcast	Conversations	Simultaneous Presenters	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Conan_OBrien
14.2.11 Worked Examples: Cache Benefits	https://www.youtube.com/watch?v=gxU2Eo3oBPg	860.0	MIT_OpenCourseWare_gxU2Eo3oBPg	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.chalkboard	Chalkboard	Instructional	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	MIT_OpenCourseWare
Laurentian Library	https://www.youtube.com/watch?v=tUOKkeEOkXk	478.0	Khan_Academy_tUOKkeEOkXk	edu.arts.architecture	Architecture	Architecture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	edu.arts.arthistory	Arts	Arts & Culture	Education	animated.graphics	Motion Graphics	Animations	Khan_Academy
What If You Drink Too Much Water? | Water Intoxication | Overhydration Side Effects | Dr. Binocs	https://www.youtube.com/watch?v=sD6j5sNo5Zk	327.0	Peekaboo_Kidz_sD6j5sNo5Zk	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	animated.cartoon	Cartoon Characters	Animations	edu.medicine.physiology	Medicine	Medical Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	Peekaboo_Kidz
How Money Will Make You Out of Touch With Reality	https://www.youtube.com/watch?v=Nsjr5cMqCQw	615.0	Practical_Wisdom_Interesting_Ideas_Nsjr5cMqCQw	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	docustyle	Documentary	Documentary Style (Mixed Format)	growth.careerdevelopment	Personal Development	Personal Development	Lifestyle & Wellbeing	animated.graphics	Motion Graphics	Animations	Practical_Wisdom_Interesting_Ideas
360: Marine Marching Band Interview and Practice	https://www.youtube.com/watch?v=Yz4TtOyq1jA	228.0	CSPAN_Yz4TtOyq1jA	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	docustyle	Documentary	Documentary Style (Mixed Format)	edu.arts.performing	Arts	Arts & Culture	Education	pov.realworld	Point of View Camera (Vlog)	Video Journal (Vlogs)	CSPAN
Hrair Sarkissian | TateShots	https://www.youtube.com/watch?v=dqn5CgMFfDY	182.0	Khan_Academy_dqn5CgMFfDY	edu.social.history	History	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	edu.arts.visual	Arts	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	Khan_Academy
The Presidential Assassination Nobody Talks About	https://www.youtube.com/watch?v=MGVraepNj04	719.0	Sam_ONella_Academy_MGVraepNj04	edu.social.history	History	Social Sciences	Education	animated.cartoon	Cartoon Characters	Animations	news.domestic	News	News	News/Commentary	animated.info	Infographics	Infographics/Slidedeck	Sam_ONella_Academy
Top 15 Canva Tips for Productivity!	https://www.youtube.com/watch?v=2XqSMu9KVY0	505.0	Jeff_Su_2XqSMu9KVY0	skills.digital.graphicdesign	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	screencast	Screencast	Screencast	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Jeff_Su
Lesson 7 - Writing And Balancing Chemical Reactions, Part 2	https://www.youtube.com/watch?v=UC-2ZbI0enw	241.0	Math_and_Science_UC-2ZbI0enw	edu.stem.chemistry.inorganic	Chemistry	Physical Sciences	Education	board.whiteboard	Whiteboard	Instructional	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Math_and_Science
Big Data In 5 Minutes | What Is Big Data?| Big Data Analytics | Big Data Tutorial | Simplilearn	https://www.youtube.com/watch?v=bAyrObl7TYE	312.0	Simplilearn_bAyrObl7TYE	edu.business.analytics	Business	Business & Economics	Education	animated.info	Infographics	Infographics/Slidedeck	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	Simplilearn
How to Fix your Laptop	https://www.youtube.com/watch?v=d_H054zwCOY	369.0	ElectroBOOM_d_H054zwCOY	skills.diy.homeimprovement	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.engineering	Physical Demo	Physical Demo	edu.stem.engineering.electronics	Engineering	Engineering	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	ElectroBOOM
How this Architect 4X’d His Income	https://www.youtube.com/watch?v=gZIx2aUDTC4	818.0	30X40_Design_Workshop_gZIx2aUDTC4	edu.business.entrepreneurship	Business	Business & Economics	Education	screencast	Screencast	Screencast	edu.arts.architecture	Architecture	Architecture	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	30X40_Design_Workshop
Ayudate ayudando | Toni Luquin | TEDxTijuana	https://www.youtube.com/watch?v=8UFTIcLYPg8	771.0	TEDx_8UFTIcLYPg8	edu.arts.architecture	Architecture	Architecture	Education	persononstage	Person on stage	Single Presenter	edu.arts.languages	Languages	Languages	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	TEDx
Kids Make Impossible Basketball Shot! DUDE PERFECT 2! (FGTEEV Gameplay / Skit)	https://www.youtube.com/watch?v=xX6UPZTIIuc	859.0	FGTeeV_xX6UPZTIIuc	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	skit	Skit/Parody/Sketch/Short Film	Staged Performance	gaming.gameplay	Gaming	Gaming	Entertainment	gaming	Gaming	Gaming	FGTeeV
Exam 1, Problem 4 | MIT 3.091SC Introduction to Solid State Chemistry, Fall 2010	https://www.youtube.com/watch?v=xEm2h8yiADY	856.0	MIT_OpenCourseWare_xEm2h8yiADY	edu.arts.architecture	Architecture	Architecture	Education	board.chalkboard	Chalkboard	Instructional	edu.arts.languages	Languages	Languages	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	MIT_OpenCourseWare
Meet Kathy McArthur, One of Georgia’s Top 10 Lawyers	https://www.youtube.com/watch?v=vGYvktIwPMY	635.0	AskTheLawyers_vGYvktIwPMY	edu.social.law	Law	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	AskTheLawyers
I Belong Highlight Video (2020-2021)	https://www.youtube.com/watch?v=qhz1RG1YW3U	295.0	LEARN_qhz1RG1YW3U	edu.social.sociology	Social Sciences	Social Sciences	Education	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	edu.social.psychology	Psychology	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	LEARN
The Diderot Effect	https://www.youtube.com/watch?v=_vGLo_VTVv8	235.0	Nerdwriter1__vGLo_VTVv8	edu.social.sociology	Social Sciences	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	edu.humanities.philosophy	Philosophy	Humanities	Education	animated.graphics	Motion Graphics	Animations	Nerdwriter1
The real experiments that inspired Frankenstein	https://www.youtube.com/watch?v=-ex7f7KVl3I	592.0	Vox_-ex7f7KVl3I	edu.social.history	History	Social Sciences	Education	docustyle	Documentary	Documentary Style (Mixed Format)	edu.arts.literature	Arts	Arts & Culture	Education	animated.info	Infographics	Infographics/Slidedeck	Vox
Ferda Kolatan in Conversation with Erik Ghenoiu and David Ruy	https://www.youtube.com/watch?v=Nhfs1tKaaeA	650.0	SCI_Arc_Channel_Nhfs1tKaaeA	edu.arts.architecture	Architecture	Architecture	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	SCI_Arc_Channel
Jaylen Brown Dunked Over Donovan Mitchell at the NBA All-Star Slam Dunk Contest with No Practice	https://www.youtube.com/watch?v=DxqzM493DVQ	333.0	Jimmy_Fallon_DxqzM493DVQ	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	edu.stem.math.calculus	Mathematics	Mathematics	Education	conversation.casual	Conversations	Simultaneous Presenters	Jimmy_Fallon
"1987 USIA Report - ""Afghanistan: A New Generation"" Preview"	https://www.youtube.com/watch?v=Vr5Z7EhkYnU	271.0	CSPAN_Vr5Z7EhkYnU	edu.social.history	History	Social Sciences	Education	docustyle	Documentary	Documentary Style (Mixed Format)	edu.stem.environment	Environmental Sciences	Environmental Sciences	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	CSPAN
Nurse & Food Entrepreneur | Our budget & planning for our future | Part 3 | Khan Academy	https://www.youtube.com/watch?v=GPK0JS2htsU	381.0	Khan_Academy_GPK0JS2htsU	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	talkinghead.frameregular	Talking Head - Center	Single Presenter	edu.business.economics	Economics	Business & Economics	Education	conversation.casual	Conversations	Simultaneous Presenters	Khan_Academy
Multistate Taxation Issues: Module 5 of 5	https://www.youtube.com/watch?v=9ioRT1CdRio	888.0	LawShelf_9ioRT1CdRio	edu.social.law	Law	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	edu.business.economics	Economics	Business & Economics	Education	animated.graphics	Motion Graphics	Animations	LawShelf
Sky Caves of Nepal, Part 1: The Climber | Nat Geo Live	https://www.youtube.com/watch?v=WMTZBw1SISA	707.0	National_Geographic_WMTZBw1SISA	edu.social.archaeology	History	Social Sciences	Education	docustyle	Documentary	Documentary Style (Mixed Format)	entertainment.sports.adventure	Sports	Sports Entertainment	Entertainment	persononstage	Person on stage	Single Presenter	National_Geographic
Markets of Trajan	https://www.youtube.com/watch?v=z83guai4S68	235.0	Khan_Academy_z83guai4S68	edu.arts.architecture	Architecture	Architecture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	edu.arts.arthistory	Arts	Arts & Culture	Education	animated.info	Infographics	Infographics/Slidedeck	Khan_Academy
Former TMZ Employee Reacts to Amber Heard's Attorney Interview	https://www.youtube.com/watch?v=HbYujeGv7x8	183.0	Law_Crime_Network_HbYujeGv7x8	edu.social.law	Law	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	entertainment.variety.celebritycontent	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	Law_Crime_Network
Complex Humanitarian Emergencies | Essentials of Global Health with Richard Skolnik	https://www.youtube.com/watch?v=F3PM8NddDvk	873.0	YaleCourses_F3PM8NddDvk	edu.medicine.publichealth	Public Health	Medical Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	news.health	News	News	News/Commentary	classroom	Classroom Lecture	Instructional	YaleCourses
TWICE Break Down Their Most Iconic Music Videos | Allure	https://www.youtube.com/watch?v=BKsySKtY9x0	587.0	Allure_BKsySKtY9x0	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	entertainment.variety.celebritycontent	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	talkinghead.framecorner	Talking Head - Corner	Single Presenter	Allure
At home science - Jumping candle flame experiment - ExpeRimental #13	https://www.youtube.com/watch?v=Uau_eKoRn6c	232.0	The_Royal_Institution_Uau_eKoRn6c	edu.stem.chemistry.organic	Chemistry	Physical Sciences	Education	practicaldemonstration.science	Physical Demo	Physical Demo	edu.stem.chemistry.physical	Chemistry	Physical Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	The_Royal_Institution
Student Rights While in School: Module 4 of 4	https://www.youtube.com/watch?v=UN6lbVD-wv0	899.0	LawShelf_UN6lbVD-wv0	edu.social.law	Law	Social Sciences	Education	animated.graphics	Motion Graphics	Animations	edu.humanities.religion	Religion	Humanities	Education	animated.info	Infographics	Infographics/Slidedeck	LawShelf
Why North Korea's 30 Year-Old Hotel Never Opened	https://www.youtube.com/watch?v=4Dk0eTatpBM	311.0	halfasinteresting_4Dk0eTatpBM	edu.social.history	History	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	edu.arts.architecture	Architecture	Architecture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	halfasinteresting
This video has been updated, please see below .... (Fragonard, The Swing)	https://www.youtube.com/watch?v=rVI5Sjm0xKI	201.0	Khan_Academy_rVI5Sjm0xKI	edu.arts.arthistory	Arts	Arts & Culture	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.arts.visual	Arts	Arts & Culture	Education	slides	Slidedeck	Infographics/Slidedeck	Khan_Academy
How Dry Erase Boards Are Made | How It's Made | Science Channel	https://www.youtube.com/watch?v=BKZVvbj2AGU	598.0	Science_Channel_BKZVvbj2AGU	edu.arts.architecture	Architecture	Architecture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	edu.arts.languages	Languages	Languages	Education	practicaldemonstration.engineering	Physical Demo	Physical Demo	Science_Channel
An Architects Own Home Designed As A Modern Bungalow Surrounded By A Luscious Garden (House Tour)	https://www.youtube.com/watch?v=yJCx2fqQat4	348.0	The_Local_Project_yJCx2fqQat4	edu.arts.architecture	Architecture	Architecture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	edu.arts.languages	Languages	Languages	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	The_Local_Project
Make it Real: Laser Powered Bat Signal!	https://www.youtube.com/watch?v=5z7AkWxCtoc	324.0	Hacksmith_Industries_5z7AkWxCtoc	skills.diy.homeimprovement	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.engineering	Physical Demo	Physical Demo	edu.stem.engineering.electronics	Engineering	Engineering	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Hacksmith_Industries
Cloud in a Bottle - Science Experiment!  Fun and Easy Science Project!  Homeschool Science!	https://www.youtube.com/watch?v=wagrbfKV5bE	888.0	Math_and_Science_wagrbfKV5bE	edu.stem.chemistry.physical	Chemistry	Physical Sciences	Education	practicaldemonstration.science	Physical Demo	Physical Demo	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Math_and_Science
Conformations of ethane | Organic chemistry | Khan Academy	https://www.youtube.com/watch?v=E52oU-pwDxY	603.0	Khan_Academy_E52oU-pwDxY	edu.stem.chemistry.organic	Chemistry	Physical Sciences	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.arts.architecture	Architecture	Architecture	Education	practicaldemonstration.science	Physical Demo	Physical Demo	Khan_Academy
The Map That Sparked America's Western Expansion	https://www.youtube.com/watch?v=HiMNV46X2b8	530.0	Geography_Geek_HiMNV46X2b8	edu.social.history	History	Social Sciences	Education	docustyle	Documentary	Documentary Style (Mixed Format)	news.international	News	News	News/Commentary	talkinghead.framecorner	Talking Head - Corner	Single Presenter	Geography_Geek
Overtime: Neil deGrasse Tyson, April Ryan, Evelyn Farkas, Max Brooks | Real Time (HBO)	https://www.youtube.com/watch?v=pYZNKkxOpTc	643.0	Real_Time_Bill_Maher_pYZNKkxOpTc	news.politics	News	News	News/Commentary	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	edu.social.politics	Political Science	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Real_Time_Bill_Maher
Introduction to the Protestant Reformation: Setting the stage	https://www.youtube.com/watch?v=qTGJMnTWrrw	498.0	Khan_Academy_qTGJMnTWrrw	edu.social.history	History	Social Sciences	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	religious.guidelines	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	animated.info	Infographics	Infographics/Slidedeck	Khan_Academy
Conformational analysis of butane | Organic chemistry | Khan Academy	https://www.youtube.com/watch?v=dTst62XXJ8g	614.0	Khan_Academy_dTst62XXJ8g	edu.stem.chemistry.organic	Chemistry	Physical Sciences	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.stem.chemistry.biochemistry	Chemistry	Physical Sciences	Education	practicaldemonstration.science	Physical Demo	Physical Demo	Khan_Academy
Colin and Samir: How To Win In the Creator Economy	https://www.youtube.com/watch?v=8-zMIHQZuEc	288.0	Deep_Dive_Ali_Abdaal_8-zMIHQZuEc	edu.business.entrepreneurship	Business	Business & Economics	Education	conversation.podcast	Conversations	Simultaneous Presenters	growth.careerdevelopment	Personal Development	Personal Development	Lifestyle & Wellbeing	talkinghead.frameregular	Talking Head - Center	Single Presenter	Deep_Dive_Ali_Abdaal
An Interior Designer’s Own Home Designed as an Escape from the City Life (House Tour)	https://www.youtube.com/watch?v=XkniRxY4vX0	370.0	The_Local_Project_XkniRxY4vX0	lifestyle.home	Home & Garden	Home & Garden	Lifestyle & Wellbeing	docustyle	Documentary	Documentary Style (Mixed Format)	edu.arts.architecture	Architecture	Architecture	Education	pov.realworld	Point of View Camera (Vlog)	Video Journal (Vlogs)	The_Local_Project
What if our Hair was made of Rocks? + more videos | #aumsum #kids #science #education #whatif	https://www.youtube.com/watch?v=R9L12gZ_uKE	214.0	AumSum_Time_R9L12gZ_uKE	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	animated.cartoon	Cartoon Characters	Animations	edu.stem.chemistry.biochemistry	Chemistry	Physical Sciences	Education	animated.graphics	Motion Graphics	Animations	AumSum_Time
Fact, Fiction and The Law	https://www.youtube.com/watch?v=QUrXQxUJCXc	211.0	The_Law_Simplified_QUrXQxUJCXc	edu.social.law	Law	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	animated.info	Infographics	Infographics/Slidedeck	The_Law_Simplified
It's a Date - SNL	https://www.youtube.com/watch?v=iIlDgy_WYzM	516.0	Saturday_Night_Live_iIlDgy_WYzM	entertainment.reality.dating	Relationships	Relationships & Dating	Lifestyle & Wellbeing	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.comedy.sketch	Comedy	Comedy	Entertainment	persononstage	Person on stage	Single Presenter	Saturday_Night_Live
Philip of Macedon unifies Greece | World History | Khan Academy	https://www.youtube.com/watch?v=yCUs43CYMoI	413.0	Khan_Academy_yCUs43CYMoI	edu.social.history	History	Social Sciences	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.social.politics	Political Science	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	Khan_Academy
What Do Women Actually Want From Men? - World’s #1 Female Dating Coach Matthew Hussey	https://www.youtube.com/watch?v=efmd7LgrXB0	853.0	Chris_Williamson_efmd7LgrXB0	entertainment.reality.dating	Relationships	Relationships & Dating	Lifestyle & Wellbeing	conversation.podcast	Conversations	Simultaneous Presenters	edu.social.psychology	Psychology	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Chris_Williamson
